"ID","gender","age"
"0614878392","1","29"
"0614893373","2","20"
"0614900587","1","31"
"0614915395","2","27"
"0614928016","2","30"
"0614964246","2","32"
"0614971672","2","44"
"0614978014","2","31"
"0614979593","2","25"
"0614994036","2","41"
"0614994665","1","31"
"0615005071","1","20"
"0615009952","2","44"
"0615027916","1","25"
"0615052317","1","40"
"0615073028","2","36"
"0615079465","2","54"
"0615107551","1","27"
"0615111872","2","21"
"0615113003","2","26"
"0615114993","2","41"
"0615122872","2","31"
"0615125953","1","47"
"0615135364","1","17"
"0615139413","2","20"
"0615139642","2","39"
"0615140589","2","28"
"0615155540","1","23"
"0615156410","1","32"
"0615167066","1","28"
"0615171326","2","22"
"0615174246","1","32"
"0615185464","1","22"
"0615192813","2","32"
"0615203663","2","31"
"0615257677","1","52"
"0615263071","2","20"
"0615274280","2","26"
"0615283018","2","41"
"0615301665","1","39"
"0615313160","2","36"
"0615320072","1","35"
"0615339367","2","25"
"0615341733","1","35"
"0615348457","2","33"
"0615355202","1","31"
"0615363526","2","48"
"0615375958","1","41"
"0615381785","1","23"
"0615381987","2","23"
"0615409822","2","28"
"0615412959","1","41"
"0615419713","1","41"
"0615427177","1","55"
"0615429441","2","64"
"0615432602","1","33"
"0615437317","1","42"
"0615467240","1","29"
"0615483233","2","34"
"0615489920","2","19"
"0615521360","1","38"
"0615526777","2","51"
"0615531584","2","38"
"0615540975","1","44"
"0615563959","2","22"
"0615566333","2","46"
"0615575173","2","24"
"0615576069","2","31"
"0615589017","2","42"
"0615598251","2","17"
"0615598594","2","22"
"0615600964","2","43"
"0615627688","2","39"
"0615666268","1","27"
"0615675308","2","38"
"0615684130","1","20"
"0615698650","2","45"
"0615698880","2","45"
"0615705907","1","44"
"0615718950","1","23"
"0615727116","1","46"
"0615744984","2","40"
"0615758296","2","35"
"0615759546","2","33"
"0615774803","2","27"
"0615793895","1","29"
"0615797895","1","46"
"0615810320","2","45"
"0615831461","2","42"
"0615839849","2","48"
"0615846315","1","38"
"0615860777","2","20"
"0615897591","2","21"
"0615917463","2","25"
"0615919372","2","41"
"0615930043","2","44"
"0615937114","1","28"
"0615959239","2","23"
"0615969029","2","43"
"0615973100","2","34"
"0615989853","2","39"
"0615992096","1","36"
"0615992632","2","34"
"0615993016","1","38"
"0616010140","2","27"
"0616015101","1","31"
"0616023666","1","46"
"0616025988","2","25"
"0616053976","2","28"
"0616064106","2","43"
"0616082038","1","37"
"0616087972","2","44"
"0616088834","2","35"
"0616090326","2","50"
"0616102763","1","39"
"0616106687","2","30"
"0616111439","2","20"
"0616120939","2","51"
"0616142383","2","32"
"0616143350","1","42"
"0616144036","1","37"
"0616164493","2","38"
"0616194667","2","33"
"0616195056","2","22"
"0616215729","1","26"
"0616218009","2","32"
"0616222394","1","32"
"0616224619","1","17"
"0616228536","2","44"
"0616230599","2","44"
"0616231958","2","39"
"0616232020","2","56"
"0616238185","2","47"
"0616242441","2","47"
"0616270179","2","24"
"0616270536","1","41"
"0616272966","2","33"
"0616283268","2","34"
"0616287780","1","16"
"0616288575","0","20"
"0616302172","1","42"
"0616318204","1","46"
"0616337944","2","25"
"0616338770","2","23"
"0616357130","2","34"
"0616367505","2","33"
"0616376501","2","35"
"0616381627","2","22"
"0616397393","2","23"
"0616399524","1","34"
"0616403448","2","24"
"0616409575","1","38"
"0616413798","2","23"
"0616422793","2","22"
"0616424089","1","29"
"0616437178","2","45"
"0616440465","1","32"
"0616444014","1","51"
"0616461309","2","22"
"0616469680","2","45"
"0616476836","2","28"
"0616497350","1","42"
"0616518757","1","39"
"0616532272","1","37"
"0616543183","2","20"
"0616555034","1","36"
"0616561251","2","24"
"0616580446","2","29"
"0616584425","2","22"
"0616643515","2","17"
"0616672655","2","51"
"0616673687","2","30"
"0616686372","2","29"
"0616696820","1","26"
"0616712308","1","34"
"0616724814","2","34"
"0616732942","2","52"
"0616733085","2","56"
"0616734562","2","46"
"0616736564","2","25"
"0616736647","2","30"
"0616757135","1","54"
"0616760917","1","36"
"0616762479","2","39"
"0616767845","1","29"
"0616780365","1","24"
"0616784192","1","38"
"0616784503","2","18"
"0616791421","1","46"
"0616816380","2","35"
"0616839408","2","36"
"0616851235","2","45"
"0616871368","2","31"
"0616871717","1","26"
"0616890142","2","55"
"0616908897","2","33"
"0616913460","1","48"
"0616914983","2","45"
"0616919633","2","32"
"0616941072","1","49"
"0616943490","2","29"
"0616951063","1","66"
"0616952879","2","29"
"0616956509","1","58"
"0616980239","2","46"
"0616985872","2","33"
"0616993370","1","35"
"0617003631","2","30"
"0617023391","1","31"
"0617032358","2","24"
"0617044847","1","40"
"0617045732","2","28"
"0617048815","2","32"
"0617067321","1","28"
"0617076458","2","31"
"0617083279","1","53"
"0617105460","1","27"
"0617111044","1","43"
"0617121173","2","30"
"0617122415","1","32"
"0617126563","1","28"
"0617130291","2","53"
"0617132718","1","44"
"0617134618","2","43"
"0617147974","2","25"
"0617155617","2","23"
"0617180529","1","27"
"0617182900","2","24"
"0617182947","1","24"
"0617194096","2","24"
"0617215351","2","51"
"0617218651","2","40"
"0617246711","2","56"
"0617254724","2","42"
"0617255303","1","21"
"0617261177","2","25"
"0617266602","2","27"
"0617310757","2","36"
"0617325416","2","22"
"0617345168","1","47"
"0617350973","1","30"
"0617390463","1","26"
"0617418164","1","20"
"0617423470","1","60"
"0617426278","2","48"
"0617451293","2","34"
"0617452060","1","35"
"0617452417","2","49"
"0617461766","1","30"
"0617471284","1","26"
"0617473431","2","40"
"0617487066","1","55"
"0617490269","2","35"
"0617513048","2","28"
"0617518250","2","20"
"0617529792","1","18"
"0617529894","1","26"
"0617536833","1","25"
"0617551532","1","37"
"0617566227","1","24"
"0617568181","1","43"
"0617577756","2","47"
"0617581094","2","41"
"0617600158","2","21"
"0617603490","2","29"
"0617609494","2","55"
"0617610290","1","34"
"0617612681","1","52"
"0617633698","1","24"
"0617639191","1","39"
"0617642451","1","33"
"0617644442","2","46"
"0617647680","2","23"
"0617666023","2","20"
"0617666047","1","52"
"0617676577","2","24"
"0617687870","2","26"
"0617690559","2","60"
"0617690761","1","32"
"0617694548","1","41"
"0617701630","2","31"
"0617714640","2","44"
"0617735030","1","36"
"0617739603","0","18"
"0617769928","1","32"
"0617790107","1","14"
"0617798004","2","19"
"0617812224","2","33"
"0617837057","2","23"
"0617886559","1","28"
"0617889824","2","26"
"0617929256","1","53"
"0617929516","2","35"
"0617937931","2","30"
"0617939522","2","41"
"0617943578","2","22"
"0617959292","2","37"
"0617962811","1","32"
"0617966237","2","49"
"0617968015","2","27"
"0617968509","1","20"
"0617981183","2","26"
"0617991624","2","31"
"0617994656","2","59"
"0618020326","1","13"
"0618024901","1","49"
"0618046181","1","15"
"0618055151","2","39"
"0618059346","1","28"
"0618071927","2","30"
"0618075373","2","26"
"0618085725","1","34"
"0618094141","1","23"
"0618108334","2","34"
"0618134262","2","22"
"0618135812","2","25"
"0618147809","2","21"
"0618156799","1","41"
"0618159417","2","54"
"0618161591","2","31"
"0618167358","1","35"
"0618176285","2","27"
"0618179530","2","22"
"0618192296","2","28"
"0618196408","1","45"
"0618202523","2","29"
"0618212011","2","31"
"0618221268","1","34"
"0618221823","2","38"
"0618221902","2","19"
"0618222991","1","19"
"0618227295","1","25"
"0618228651","1","36"
"0618237423","1","15"
"0618244887","2","38"
"0618256889","1","32"
"0618262763","1","50"
"0618263317","2","31"
"0618277216","2","20"
"0618290867","2","23"
"0618295861","2","33"
"0618303171","2","47"
"0618305940","1","28"
"0618317527","2","52"
"0618322172","1","13"
"0618324935","2","19"
"0618330465","2","37"
"0618340483","2","28"
"0618343253","1","52"
"0618352439","2","33"
"0618379057","2","28"
"0618390279","2","52"
"0618392289","1","50"
"0618395686","2","26"
"0618402231","1","25"
"0618427676","1","28"
"0618431110","1","40"
"0618434267","1","31"
"0618447047","2","46"
"0618457192","1","30"
"0618461484","2","39"
"0618464274","2","19"
"0618466006","1","45"
"0618473794","1","39"
"0618487270","1","51"
"0618488809","2","33"
"0618499614","2","58"
"0618507317","1","36"
"0618508470","2","33"
"0618520669","1","37"
"0618527415","1","49"
"0618533886","2","39"
"0618543797","1","43"
"0618548184","1","44"
"0618552505","2","52"
"0618555660","1","23"
"0618555910","2","50"
"0618565704","2","34"
"0618570621","1","39"
"0618586881","2","39"
"0618588805","1","55"
"0618601953","2","40"
"0618612069","2","34"
"0618630409","2","33"
"0618647851","2","22"
"0618651166","2","59"
"0618666142","2","29"
"0618666358","2","33"
"0618667211","2","33"
"0618674414","2","32"
"0618692434","1","38"
"0618703500","1","39"
"0618711104","2","34"
"0618722447","2","25"
"0618733350","1","28"
"0618772927","2","35"
"0618780314","2","41"
"0618790866","1","46"
"0618791137","2","34"
"0618792319","2","31"
"0618820907","1","45"
"0618848687","2","21"
"0618849548","2","43"
"0618858561","1","42"
"0618877605","1","31"
"0618888636","1","39"
"0618896415","2","35"
"0618908976","2","43"
"0618911045","1","42"
"0618938387","2","44"
"0618948046","1","30"
"0618953754","1","32"
"0618956494","2","31"
"0618979116","2","18"
"0618980250","2","22"
"0618992631","2","55"
"0618996748","2","45"
"0618997135","2","29"
"0618999980","2","18"
"0619004024","2","44"
"0619019817","1","28"
"0619020337","1","38"
"0619025296","1","21"
"0619030636","1","28"
"0619032086","1","41"
"0619033693","2","22"
"0619037359","1","30"
"0619038801","2","40"
"0619040188","2","33"
"0619042998","2","33"
"0619043351","2","39"
"0619045653","2","23"
"0619045913","1","49"
"0619096317","2","43"
"0619107670","2","27"
"0619113357","2","38"
"0619143219","1","14"
"0619160059","2","46"
"0619176659","1","50"
"0619178655","1","35"
"0619179271","2","32"
"0619193972","2","30"
"0619201625","2","25"
"0619205240","1","29"
"0619206003","2","65"
"0619210839","1","42"
"0619222654","2","20"
"0619235495","2","47"
"0619242960","2","47"
"0619250446","2","34"
"0619253944","1","27"
"0619275069","2","39"
"0619278480","1","21"
"0619295066","2","33"
"0619316061","1","34"
"0619317343","2","46"
"0619320321","1","43"
"0619330402","1","23"
"0619349554","1","38"
"0619351977","2","32"
"0619371905","2","15"
"0619382995","1","18"
"0619392534","2","28"
"0619397234","1","55"
"0619398895","2","30"
"0619410880","2","35"
"0619415920","1","20"
"0619427088","1","18"
"0619427538","2","46"
"0619431125","1","26"
"0619458670","2","42"
"0619472496","2","36"
"0619480680","2","32"
"0619481184","1","45"
"0619500721","2","37"
"0619505072","2","29"
"0619505548","2","40"
"0619527792","2","49"
"0619533414","1","40"
"0619536413","1","42"
"0619540559","2","36"
"0619543152","2","37"
"0619548176","1","25"
"0619551785","2","35"
"0619552640","2","43"
"0619554590","2","45"
"0619560938","1","63"
"0619575507","2","36"
"0619582734","2","31"
"0619619142","2","55"
"0619625554","2","40"
"0619627337","2","36"
"0619638887","2","21"
"0619639845","1","39"
"0619641586","1","30"
"0619687429","2","33"
"0619699474","2","21"
"0619710994","2","44"
"0619718650","2","37"
"0619718888","2","27"
"0619726789","2","18"
"0619732353","2","39"
"0619748948","1","24"
"0619754712","1","56"
"0619763310","1","17"
"0619772250","2","23"
"0619776681","2","26"
"0619777657","2","32"
"0619777800","1","20"
"0619791373","2","20"
"0619821983","2","41"
"0619822613","2","25"
"0619837599","1","35"
"0619840096","2","32"
"0619842893","2","44"
"0619862741","0","18"
"0619872484","2","30"
"0619880929","1","30"
"0619906471","2","34"
"0619962198","2","29"
"0619964876","2","38"
"0619994064","2","24"
"0619997933","1","37"
"0619999794","1","20"
"0620011510","2","30"
"0620022867","2","48"
"0620041801","1","46"
"0620049349","1","53"
"0620055134","1","13"
"0620064897","1","38"
"0620065646","1","27"
"0620068288","1","33"
"0620072292","2","48"
"0620075986","2","29"
"0620083165","2","24"
"0620096452","2","40"
"0620125630","1","28"
"0620142198","2","32"
"0620152111","2","40"
"0620152119","2","19"
"0620154333","2","30"
"0620155010","2","19"
"0620163420","2","24"
"0620167006","2","39"
"0620181526","2","21"
"0620185166","1","22"
"0620199292","1","31"
"0620214900","1","28"
"0620228722","2","40"
"0620233875","2","23"
"0620248292","2","35"
"0620262047","2","42"
"0620262235","2","20"
"0620263377","2","32"
"0620301316","2","27"
"0620330313","1","40"
"0620338138","1","42"
"0620338779","1","38"
"0620352760","2","23"
"0620372246","1","68"
"0620389323","1","29"
"0620392063","1","21"
"0620403204","1","28"
"0620411630","2","39"
"0620425727","1","42"
"0620426018","2","24"
"0620434349","2","19"
"0620439438","2","27"
"0620439471","2","33"
"0620441641","1","29"
"0620459146","2","17"
"0620478709","2","19"
"0620497863","2","40"
"0620509666","2","31"
"0620513994","2","24"
"0620516451","2","51"
"0620527785","2","44"
"0620550480","1","17"
"0620550555","2","35"
"0620550615","1","15"
"0620567215","2","31"
"0620577270","2","31"
"0620582931","1","40"
"0620583854","2","52"
"0620597615","1","50"
"0620602852","1","30"
"0620628911","2","18"
"0620631708","2","21"
"0620641461","2","42"
"0620655316","1","31"
"0620656872","2","27"
"0620675533","2","33"
"0620696415","2","46"
"0620712583","1","40"
"0620715609","2","42"
"0620717932","2","37"
"0620723693","1","24"
"0620735348","1","39"
"0620737545","2","45"
"0620748522","2","50"
"0620751548","2","46"
"0620779766","2","45"
"0620787814","1","19"
"0620792923","1","21"
"0620811506","2","28"
"0620816184","2","52"
"0620846642","1","40"
"0620848755","1","28"
"0620855702","2","24"
"0620863851","2","25"
"0620865810","2","22"
"0620920586","1","37"
"0620922556","2","34"
"0620938495","2","37"
"0620945018","1","41"
"0620955135","1","28"
"0620971041","2","41"
"0620999442","1","45"
"0621017034","1","35"
"0621027769","2","26"
"0621031406","2","35"
"0621036338","1","36"
"0621107648","2","21"
"0621114746","2","26"
"0621132470","2","32"
"0621149752","2","24"
"0621154046","2","27"
"0621162125","1","31"
"0621174516","1","33"
"0621183167","2","41"
"0621187034","1","20"
"0621198797","2","28"
"0621200429","2","37"
"0621201014","2","50"
"0621204642","1","44"
"0621240000","1","42"
"0621262003","2","38"
"0621269251","1","26"
"0621269669","1","38"
"0621281981","2","46"
"0621283612","2","27"
"0621289674","2","36"
"0621291663","2","48"
"0621318836","1","47"
"0621346827","2","26"
"0621400434","2","28"
"0621402142","1","26"
"0621409594","2","16"
"0621431364","2","26"
"0621433054","2","26"
"0621435238","2","31"
"0621442955","2","37"
"0621444249","1","16"
"0621444597","2","49"
"0621464727","2","21"
"0621466532","2","37"
"0621476779","1","34"
"0621479250","2","38"
"0621479496","2","32"
"0621488904","2","22"
"0621502117","1","33"
"0621503027","1","47"
"0621505400","2","20"
"0621512187","1","34"
"0621516759","2","26"
"0621520277","2","34"
"0621522136","2","30"
"0621531888","2","22"
"0621540689","2","38"
"0621581634","2","30"
"0621595220","1","19"
"0621602274","2","29"
"0621612568","2","50"
"0621615738","1","18"
"0621620376","1","38"
"0621629661","2","27"
"0621644920","2","38"
"0621651278","2","23"
"0621676496","1","39"
"0621685634","2","30"
"0621692905","1","62"
"0621724102","2","22"
"0621743626","1","34"
"0621745672","2","23"
"0621753810","2","19"
"0621754758","1","55"
